AccountNumber,AccountName,FundCategory,FundGroup,FundType,SponsorCode,RKClientCode,PrimarySecurity,ProcessingGroup,Proxy Account  Number,Fund Manager,Team Leader ID,Section Manager ID,Accountant ID,Income Share To Investar,Variable Expense Basis,Investar SecNo Held by DV,Valuation Lag Days,Contractual Valuation Frequency,Fund of Funds,Trade Capture Flag,STIF Security Number,FM Cash Account Number,Account Processing Flag,Client Account Number,Afield 21,Legal Entity,Accounting Function,Investment Discipline Group,Active/Passive Indicator,Afield 26,MR Account Number,Custody Account Number,Other Account Number,Afield 30,Calendar Set,Afield 32,System Calendar,Exclude EMS Amort Check,NAV Dissemination Schema,Tracking Index & Tolerance,TLM TA Group,Afield 38,Relationship Type,Afield 40,Additional Accountant,Afield 42,Counterparty Reconciled,Afield 44,Afield 45,Afield 46,Afield 47,Afield 48,Account Name,Account Verification Date,Account Balance Date,Account Schedule Date,Fiscal Year end Month and Day,Cost Assignment Code,Tax-Lot Code,Fund Category,Fund Group,Account Calendar Set,Pricing Processing Code,Account Indicator,Group Account Number,Account Classes Of Shares,Account Classes of Shares Option,Class of Shares NASDAQ code,Account Class,Account Status,Security Number (per class),ID Context Type,Investar Fund #,Investar Company # or RecordKeeper Account
6010904,CASH ACCOUNT,HF,,N,,,,HF,,UBS,MTR7,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,,UXO23,,,,,,,,,,,,,,,,,,,US HEDGE,,CASH ACCOUNT,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
6011097,ALTRINSIC GCOF B NONRES,HF,,N,,,,HF,,ALTRINSIC,MDW5,SM124,BDB3,,,,2,MO,,,,,,,,LTD,NAV,GLEQ,,,AOF03,AOF03,,,,,,,,,,,,,,,,,,,US HEDGE,,ALTRINSIC GCOF B NONRES,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,0,5,,0,E,A6011097,OTHER,,785003-000
6011101,ALTRINSIC GCO EMPLOYEE E,HF,,N,,,,HF,,ALTRINSIC,MDW5,SM124,BDB3,,,,2,MO,,,,,,,,LTD,NAV,GLEQ,,,AOF07,AOF07,,,,,,,,,,,,,,,,,,,US HEDGE,,ALTRINSIC GCO EMPLOYEE E,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,0,5,,0,E,A6011101,OTHER,,785007-000
6011301,SAYE SPECTRUM US LP,HF,,N,,,,HF,,RIMROCK,MDW5,SM124,KJS8,,,,,MO,,T,,RRK11,,,,,,,,,RRK11,RRK11,,,,,,,,,,,,,,,,,,,US HEDGE,,SAYE SPECTRUM US LP,20140630,20140731,20140731,31-Dec,F,F,HF,,,,,0,1,5,,0,E,,,,
6011301,SAYE SPECTRUM US LP,HF,,N,,,,HF,,RIMROCK,MDW5,SM124,KJS8,,,,,MO,,T,,RRK11,,,,,,,,,RRK11,RRK11,,,,,,,,,,,,,,,,,,,US HEDGE,,SAYE SPECTRUM US LP,20140630,20140731,20140731,31-Dec,F,F,HF,,,,,0,1,5,,1,E,,,,
6013880,SAYE SPECTRUM IB ACCT,HF,,N,,,,HF,,SAYE,MDW5,SM124,AM310,,,,,MO,,T,,TQR01,,,,,,,,,TQR01,TQR01,,,,,,,,,,,,,,,,,,,US HEDGE,,SAYE SPECTRUM IB ACCT,20140731,20140831,20140831,31-Dec,F,F,HF,,,,S,6057083,0,,,0,E,,,,
6044008,EQUINOX GOLDMAN JGB,HF,EQPRT,N,,,,HF,,EXTERNAL,MDW5,SM124,JLH13,,,,3,MO,,T,,,,,,PART,NAV,GLEQ,A,,EPY10,EPY10,,,,,,,,,,,,,,,,,,,US HEDGE,,EQUINOX GOLDMAN JGB,20140731,20140831,20140831,31-Dec,T,T,HF,EQPRT,,,S,6066497,0,,,0,E,,,,
6044009,KUROTO GOLDMAN JGB,HF,EQKUR,N,,,,HF,,EXTERNAL,JC215,SM124,KJS8,,,,17,MO,,T,,KOZ09,,,,PART,NAV,GLEQ,A,,KOZ09,KOZ09,,,,,,,,,,,,,,,,,,,US HEDGE,,KUROTO GOLDMAN JGB,20140731,20140831,20140831,31-Dec,T,T,HF,EQKUR,,,S,6066506,0,,,0,E,,,,
6053946,LSV US LGE CAP LONG/SHORT,MF,,N,,,,HF,,LSV,JC215,SM124,KJS8,,,,0,MO,,,,,,,,,,,,,,LSL01,,,,,,,,,,,,,,,,,,,US HEDGE,,LSV US LGE CAP LONG/SHORT,20140731,20140831,20140831,31-Dec,F,F,MF,,,,,0,1,,,0,E,A6053946,OTHER,,
6053946,LSV US LGE CAP LONG/SHORT,MF,,N,,,,HF,,LSV,JC215,SM124,KJS8,,,,0,MO,,,,,,,,,,,,,,LSL01,,,,,,,,,,,,,,,,,,,US HEDGE,,LSV US LGE CAP LONG/SHORT,20140731,20140831,20140831,31-Dec,F,F,MF,,,,,0,1,,,1,E,,,,
6054916,AB US STRATVAL ES,MF,,N,,8R88078,,HF,,AB,IR12,SM124,BDB3,,,,1,MO,,,,,,,,,,,,,ABZ03,ABZ03,,,,,,,,,,,,,,,,,,,US HEDGE,,AB US STRATVAL ES,20140731,20140831,20140831,31-Dec,H,H,MF,,,,,0,3,5,,0,E,,,,
6054916,AB US STRATVAL ES,MF,,N,,8R88078,,HF,,AB,IR12,SM124,BDB3,,,,1,MO,,,,,,,,,,,,,ABZ03,ABZ03,,,,,,,,,,,,,,,,,,,US HEDGE,,AB US STRATVAL ES,20140731,20140831,20140831,31-Dec,H,H,MF,,,,,0,3,5,,1,E,A6054916,OTHER,,
6054916,AB US STRATVAL ES,MF,,N,,8R88078,,HF,,AB,IR12,SM124,BDB3,,,,1,MO,,,,,,,,,,,,,ABZ03,ABZ03,,,,,,,,,,,,,,,,,,,US HEDGE,,AB US STRATVAL ES,20140731,20140831,20140831,31-Dec,H,H,MF,,,,,0,3,5,,2,E,B6054916,OTHER,,
6054916,AB US STRATVAL ES,MF,,N,,8R88078,,HF,,AB,IR12,SM124,BDB3,,,,1,MO,,,,,,,,,,,,,ABZ03,ABZ03,,,,,,,,,,,,,,,,,,,US HEDGE,,AB US STRATVAL ES,20140731,20140831,20140831,31-Dec,H,H,MF,,,,,0,3,5,,3,E,C6054916,OTHER,,
6057083,SAYE SPECTRUM MASTR,HF,,N,,,,HF,,RIMROCK,MDW5,SM124,PF44,,,,,MO,,T,,RRK15,,,,,,,,,RRK15,RRK15,,,,,,,,,,,,,,,,,,,US HEDGE,,SAYE SPECTRUM MASTR,20140630,20140731,20140731,31-Dec,F,F,HF,,,,M,6057083,2,5,,0,E,,,,
6057083,SAYE SPECTRUM MASTR,HF,,N,,,,HF,,RIMROCK,MDW5,SM124,PF44,,,,,MO,,T,,RRK15,,,,,,,,,RRK15,RRK15,,,,,,,,,,,,,,,,,,,US HEDGE,,SAYE SPECTRUM MASTR,20140630,20140731,20140731,31-Dec,F,F,HF,,,,M,6057083,2,5,,1,E,,,,
6057083,SAYE SPECTRUM MASTR,HF,,N,,,,HF,,RIMROCK,MDW5,SM124,PF44,,,,,MO,,T,,RRK15,,,,,,,,,RRK15,RRK15,,,,,,,,,,,,,,,,,,,US HEDGE,,SAYE SPECTRUM MASTR,20140630,20140731,20140731,31-Dec,F,F,HF,,,,M,6057083,2,5,,2,E,,,,
6057086,SAYE SPECTRUM DB ACCT,HF,,N,,,,HF,,RIMROCK,MDW5,SM124,KJS8,,,,,MO,,T,,RRK18,,,,,,,,,RRK18,RRK18,,,,,,,,,,,,,,,,,,,US HEDGE,,SAYE SPECTRUM DB ACCT,20140731,20140731,20140731,31-Dec,F,F,HF,,,,S,6057083,0,,,0,E,,,,
6057088,SAYE SPECTRUM JPM CUSTODY,HF,,N,,,,HF,,RIMROCK,MDW5,SM124,ASL2,,,,,MO,,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAYE SPECTRUM JPM CUSTODY,20140731,20140731,20140731,31-Dec,F,F,HF,,,,S,6057083,0,,,0,E,,,,
6057143,SANDERS AAV SR II TAX-MGD,HF,,N,,,,HF,,SANDERS,GJ52,SM124,DO65,,,,,MO,,T,,VLP01,X,,,,,,,,VLP01,VLP01,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS AAV SR II TAX-MGD,20140630,20140731,20140731,31-Dec,H,H,HF,,,,M,6057143,2,5,,0,E,,,,
6057143,SANDERS AAV SR II TAX-MGD,HF,,N,,,,HF,,SANDERS,GJ52,SM124,DO65,,,,,MO,,T,,VLP01,X,,,,,,,,VLP01,VLP01,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS AAV SR II TAX-MGD,20140630,20140731,20140731,31-Dec,H,H,HF,,,,M,6057143,2,5,,1,E,,,,
6057143,SANDERS AAV SR II TAX-MGD,HF,,N,,,,HF,,SANDERS,GJ52,SM124,DO65,,,,,MO,,T,,VLP01,X,,,,,,,,VLP01,VLP01,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS AAV SR II TAX-MGD,20140630,20140731,20140731,31-Dec,H,H,HF,,,,M,6057143,2,5,,2,E,,,,
6057144,SANDERS SR II TAX-MNGD CS,HF,,N,,,,HF,,SANDERS,GJ52,SM124,DO65,,,,,MO,,T,,VLP02,X,,,,,,,,VLP02,VLP02,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS SR II TAX-MNGD CS,20140630,20140731,20140731,31-Dec,H,H,HF,,,,S,6057143,0,,,0,E,,,,
6057145,SANDERS AAV SRS I MASTER,HF,,N,,,,HF,,SANDERS,GJ52,SM124,IM44,,,,,MO,,T,,VLP03,X,,,,,,,,VLP03,VLP03,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS AAV SRS I MASTER,20140731,20140731,20140731,31-Dec,H,H,HF,,,,M,6057145,2,5,,0,E,,,,
6057145,SANDERS AAV SRS I MASTER,HF,,N,,,,HF,,SANDERS,GJ52,SM124,IM44,,,,,MO,,T,,VLP03,X,,,,,,,,VLP03,VLP03,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS AAV SRS I MASTER,20140731,20140731,20140731,31-Dec,H,H,HF,,,,M,6057145,2,5,,1,E,,,,
6057145,SANDERS AAV SRS I MASTER,HF,,N,,,,HF,,SANDERS,GJ52,SM124,IM44,,,,,MO,,T,,VLP03,X,,,,,,,,VLP03,VLP03,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS AAV SRS I MASTER,20140731,20140731,20140731,31-Dec,H,H,HF,,,,M,6057145,2,5,,2,E,,,,
6057146,SANDERS AAV SRS 1 CS,HF,,N,,,,HF,,SANDERS,GJ52,SM124,PF44,,,,,MO,,T,,VLP04,X,,,,,,,,VLP04,VLP04,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS AAV SRS 1 CS,20140731,20140731,20140731,31-Dec,H,H,HF,,,,S,6057145,0,,,0,E,,,,
6057147,SANDERS SR II TAX-MNGD US,HF,,N,,,,HF,,SANDERS,MDW5,SM124,MAB30,,,,MO,MO,T,,,VLP05,X,,,,,,,,VLP05,VLP05,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS SR II TAX-MNGD US,20140630,20140731,20140731,31-Dec,H,H,HF,,,,,0,1,5,,0,E,,,,
6057147,SANDERS SR II TAX-MNGD US,HF,,N,,,,HF,,SANDERS,MDW5,SM124,MAB30,,,,MO,MO,T,,,VLP05,X,,,,,,,,VLP05,VLP05,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS SR II TAX-MNGD US,20140630,20140731,20140731,31-Dec,H,H,HF,,,,,0,1,5,,1,E,,,,
6057149,SANDERS AAV SR II MASTER,HF,,N,,,,HF,,SANDERS,MDW5,SM124,MAB30,,,,,MO,,T,,VLP09,X,,,,,,,,VLP09,VLP09,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS AAV SR II MASTER,20140731,20140831,20140831,31-Dec,H,H,HF,,,,M,6057149,2,5,,0,E,,,,
6057149,SANDERS AAV SR II MASTER,HF,,N,,,,HF,,SANDERS,MDW5,SM124,MAB30,,,,,MO,,T,,VLP09,X,,,,,,,,VLP09,VLP09,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS AAV SR II MASTER,20140731,20140831,20140831,31-Dec,H,H,HF,,,,M,6057149,2,5,,1,E,,,,
6057149,SANDERS AAV SR II MASTER,HF,,N,,,,HF,,SANDERS,MDW5,SM124,MAB30,,,,,MO,,T,,VLP09,X,,,,,,,,VLP09,VLP09,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS AAV SR II MASTER,20140731,20140831,20140831,31-Dec,H,H,HF,,,,M,6057149,2,5,,2,E,,,,
6057150,SANDERS AAV SR II CS ACCT,HF,,N,,,,HF,,SANDERS,MDW5,SM124,ST195,,,,,MO,,T,,VLP10,,,,,,,,,VLP10,VLP10,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS AAV SR II CS ACCT,20140731,20140831,20140831,31-Dec,H,H,HF,,,,S,6057149,0,,,0,E,,,,
6057155,SANDERS SERIES I US FEEDR,MF,,N,,,,HF,,,GJ52,SM124,JC215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS SERIES I US FEEDR,20140711,20140731,20140731,31-Dec,A,P,MF,,,,,0,0,,,0,E,,,,
6057156,SANDERS SERIES I KY FEEDR,MF,,N,,,,HF,,SANDERS,GJ52,GP79,RJS11,,,,,MO,,T,,VLP08,,,,,,,,,VLP08,VLP08,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS SERIES I KY FEEDR,20140531,20140731,20140731,31-Dec,A,P,MF,,,,,0,1,5,,0,E,,,,
6057156,SANDERS SERIES I KY FEEDR,MF,,N,,,,HF,,SANDERS,GJ52,GP79,RJS11,,,,,MO,,T,,VLP08,,,,,,,,,VLP08,VLP08,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS SERIES I KY FEEDR,20140531,20140731,20140731,31-Dec,A,P,MF,,,,,0,1,5,,1,E,,,,
6066491,EQUINOX GOLDMAN SACHS,HF,EQPRT,N,,,,HF,,EXTERNAL,IR12,SM124,BDB3,,,,3,MO,,T,,EPY01,,,,PART,NAV,GLEQ,         A,,EPY01,EPY01,,,,,,,,,,,,,,,,,,,US HEDGE,,EQUINOX GOLDMAN SACHS,20140731,20140831,20140831,31-Dec,T,T,HF,EQPRT,,,S,6066497,0,,,0,E,,,,
6066492,EQUINOX STD. CHARTERED,HF,EQPRT,N,,,,HF,,EXTERNAL,IR12,SM124,BDB3,,,,3,MO,,T,,EPY02,,,,PART,NAV,GLEQ,A,,EPY02,EPY02,,,,,,,,,,,,,,,,,,,US HEDGE,,EQUINOX STD. CHARTERED,20140731,20140831,20140831,31-Dec,T,T,HF,EQPRT,,,S,6066497,0,,,0,E,,,,
6066493,EQUINOX INTERACTIVE BROKE,HF,EQPRT,N,,,,HF,,EXTERNAL,IR12,SM124,BDB3,,,,3,MO,,T,,EPY03,,,,PART,NAV,GLEQ,A,,EPY03,EPY03,,,,,,,,,,,,,,,,,,,US HEDGE,,EQUINOX INTERACTIVE BROKE,20140731,20140831,20140831,31-Dec,T,T,HF,EQPRT,,,S,6066497,0,,,0,E,,,,
6066494,EQUINOX CLSA,HF,EQPRT,N,,,,HF,,EXTERNAL,IR12,SM124,BDB3,,,,3,MO,,T,,EPY04,,,,PART,NAV,GLEQ,A,,EPY04,EPY04,,,,,,,,,,,,,,,,,,,US HEDGE,,EQUINOX CLSA,20140731,20140831,20140831,31-Dec,T,T,HF,EQPRT,,,S,6066497,0,,,0,E,,,,
6066495,EQUINOX KLEINWORT BENSON,HF,EQPRT,N,,,,HF,,EXTERNAL,IR12,SM124,BDB3,,,,3,MO,,T,,EPY05,,,,PART,NAV,GLEQ,A,,EPY05,EPY05,,,,,,,,,,,,,,,,,,,US HEDGE,,EQUINOX KLEINWORT BENSON,20140731,20140831,20140831,31-Dec,T,T,HF,EQPRT,,,S,6066497,0,,,0,E,,,,
6066496,EQUINOX JP MORGAN,HF,EQPRT,N,,,,HF,,EXTERNAL,IR12,SM124,BDB3,,,,3,MO,,T,,EPY06,,,,PART,NAV,GLEQ,A,,EPY06,EPY06,,,,,,,,,,,,,,,,,,,US HEDGE,,EQUINOX JP MORGAN,20140731,20140831,20140831,31-Dec,T,T,HF,EQPRT,,,S,6066497,0,,,0,E,,,,
6066497,EQUINOX PARTNERS LP,HF,EQPRT,N,,,,HF,,EXTERNAL,IR12,SM124,BDB3,,,,3,MO,,T,,EPY07,,,,PART,NAV,GLEQ,A,,EPY07,EPY07,,,,,,,,,,,,,,,,,,,US HEDGE,,EQUINOX PARTNERS LP,20140731,20140831,20140831,31-Dec,T,T,HF,EQPRT,,,M,6066497,2,5,,0,E,,,,
6066497,EQUINOX PARTNERS LP,HF,EQPRT,N,,,,HF,,EXTERNAL,IR12,SM124,BDB3,,,,3,MO,,T,,EPY07,,,,PART,NAV,GLEQ,A,,EPY07,EPY07,,,,,,,,,,,,,,,,,,,US HEDGE,,EQUINOX PARTNERS LP,20140731,20140831,20140831,31-Dec,T,T,HF,EQPRT,,,M,6066497,2,5,,1,E,,,,
6066497,EQUINOX PARTNERS LP,HF,EQPRT,N,,,,HF,,EXTERNAL,IR12,SM124,BDB3,,,,3,MO,,T,,EPY07,,,,PART,NAV,GLEQ,A,,EPY07,EPY07,,,,,,,,,,,,,,,,,,,US HEDGE,,EQUINOX PARTNERS LP,20140731,20140831,20140831,31-Dec,T,T,HF,EQPRT,,,M,6066497,2,5,,2,E,,,,
6066498,EQUINOX FUND INTL LTD,HF,EQEFI,N,,,,HF,,EXTERNAL,IR12,SM124,BDB3,,,,3,MO,,T,,EPY08,,,,ERIC,NAV,GLEQ,A,,EPY08,EPY08,,,,,,,,,,,,,,,,,,,US HEDGE,,EQUINOX FUND INTL LTD,20140630,20140731,20140731,31-Dec,T,T,HF,EQEFI,,,,0,4,5,,0,E,,,,
6066498,EQUINOX FUND INTL LTD,HF,EQEFI,N,,,,HF,,EXTERNAL,IR12,SM124,BDB3,,,,3,MO,,T,,EPY08,,,,ERIC,NAV,GLEQ,A,,EPY08,EPY08,,,,,,,,,,,,,,,,,,,US HEDGE,,EQUINOX FUND INTL LTD,20140630,20140731,20140731,31-Dec,T,T,HF,EQEFI,,,,0,4,5,,1,E,,,,
6066498,EQUINOX FUND INTL LTD,HF,EQEFI,N,,,,HF,,EXTERNAL,IR12,SM124,BDB3,,,,3,MO,,T,,EPY08,,,,ERIC,NAV,GLEQ,A,,EPY08,EPY08,,,,,,,,,,,,,,,,,,,US HEDGE,,EQUINOX FUND INTL LTD,20140630,20140731,20140731,31-Dec,T,T,HF,EQEFI,,,,0,4,5,,2,E,,,,
6066498,EQUINOX FUND INTL LTD,HF,EQEFI,N,,,,HF,,EXTERNAL,IR12,SM124,BDB3,,,,3,MO,,T,,EPY08,,,,ERIC,NAV,GLEQ,A,,EPY08,EPY08,,,,,,,,,,,,,,,,,,,US HEDGE,,EQUINOX FUND INTL LTD,20140630,20140731,20140731,31-Dec,T,T,HF,EQEFI,,,,0,4,5,,3,E,,,,
6066498,EQUINOX FUND INTL LTD,HF,EQEFI,N,,,,HF,,EXTERNAL,IR12,SM124,BDB3,,,,3,MO,,T,,EPY08,,,,ERIC,NAV,GLEQ,A,,EPY08,EPY08,,,,,,,,,,,,,,,,,,,US HEDGE,,EQUINOX FUND INTL LTD,20140630,20140731,20140731,31-Dec,T,T,HF,EQEFI,,,,0,4,5,,4,E,,,,
6066499,EQUINOX PERSHING ACCOUNT,HF,EQPRT,N,,,,HF,,EXTERNAL,MDW5,SM124,JLH13,,,,3,MO,,T,,EPY09,,,,PART,NAV,GLEQ,A,,EPY09,EPY09,,,,,,,,,,,,,,,,,,,US HEDGE,,EQUINOX PERSHING ACCOUNT,20140731,20140831,20140831,31-Dec,T,T,HF,EQPRT,,,S,6066497,0,,,0,E,,,,
6066500,MASON HILL NEW ISSUE,HF,EQMHP,N,,,,HF,,EXTERNAL,IR12,SM124,IM55,,,,3,MO,,T,,MHZ03,,,,PART,NAV,GLEQ,A,,MHZ03,MHZ03,,,,,,,,,,,,,,,,,,,US HEDGE,,MASON HILL NEW ISSUE,20140731,20140831,20140831,31-Dec,T,T,HF,EQMHP,,,S,6066511,0,,,0,E,,,,
6066501,KUROTO GOLDMAN SACHS,HF,EQKUR,N,,,,HF,,EXTERNAL,JC215,SM124,KJS8,,,,3,MO,,T,,KOP01,,,,PART,NAV,GLEQ,A,,KOZ01,KOZ01,,,,,,,,,,,,,,,,,,,US HEDGE,,KUROTO GOLDMAN SACHS,20140731,20140831,20140831,31-Dec,T,T,HF,EQKUR,,,S,6066506,0,,,0,E,,,,
6066502,KUROTO STANDARD CHARTERED,HF,EQKUR,N,,,,HF,,EXTERNAL,JC215,SM124,KJS8,,,,3,MO,,T,,KOZ02,,,,PART,NAV,GLEQ,A,,KOZ03,KOZ03,,,,,,,,,,,,,,,,,,,US HEDGE,,KUROTO STANDARD CHARTERED,20140731,20140831,20140831,31-Dec,T,T,HF,EQKUR,,,S,6066506,0,,,0,E,,,,
6066503,KUROTO INTERACTIVE BROKER,HF,EQKUR,N,,,,HF,,EXTERNAL,JC215,SM124,KJS8,,,,3,MO,,T,,KOZ03,,,,PART,NAV,GLEQ,A,,KOZ03,KOZ03,,,,,,,,,,,,,,,,,,,US HEDGE,,KUROTO INTERACTIVE BROKER,20140731,20140831,20140831,31-Dec,T,T,HF,EQKUR,,,S,6066506,0,,,0,E,,,,
6066504,KUROTO CLSA,HF,EQKUR,N,,,,HF,,EXTERNAL,JC215,SM124,KJS8,,,,3,MO,,T,,KOZ04,,,,PART,NAV,GLEQ,A,,KOZ04,KOZ04,,,,,,,,,,,,,,,,,,,US HEDGE,,KUROTO CLSA,20140731,20140831,20140831,31-Dec,T,T,HF,EQKUR,,,S,6066506,0,,,0,E,,,,
6066505,KUROTO JP MORGAN,HF,EQKUR,N,,,,HF,,EXTERNAL,JC215,SM124,KJS8,,,,3,MO,,T,,KOZ05,,,,PART,NAV,GLEQ,A,,KOZ05,KOZ05,,,,,,,,,,,,,,,,,,,US HEDGE,,KUROTO JP MORGAN,20140731,20140831,20140831,31-Dec,T,T,HF,EQKUR,,,S,6066506,0,,,0,E,,,,
6066506,KUROTO FUND LP,HF,EQKUR,N,,,,HF,,EXTERNAL,JC215,SM124,KJS8,,,,3,MO,,T,,KOZ06,,,,PART,NAV,GLEQ,A,,KOZ06,KOZ06,,,,,,,,,,,,,,,,,,,US HEDGE,,KUROTO FUND LP,20140731,20140831,20140831,31-Dec,T,T,HF,EQKUR,,,M,6066506,3,5,,0,E,,,,
6066506,KUROTO FUND LP,HF,EQKUR,N,,,,HF,,EXTERNAL,JC215,SM124,KJS8,,,,3,MO,,T,,KOZ06,,,,PART,NAV,GLEQ,A,,KOZ06,KOZ06,,,,,,,,,,,,,,,,,,,US HEDGE,,KUROTO FUND LP,20140731,20140831,20140831,31-Dec,T,T,HF,EQKUR,,,M,6066506,3,5,,1,E,,,,
6066506,KUROTO FUND LP,HF,EQKUR,N,,,,HF,,EXTERNAL,JC215,SM124,KJS8,,,,3,MO,,T,,KOZ06,,,,PART,NAV,GLEQ,A,,KOZ06,KOZ06,,,,,,,,,,,,,,,,,,,US HEDGE,,KUROTO FUND LP,20140731,20140831,20140831,31-Dec,T,T,HF,EQKUR,,,M,6066506,3,5,,2,E,,,,
6066506,KUROTO FUND LP,HF,EQKUR,N,,,,HF,,EXTERNAL,JC215,SM124,KJS8,,,,3,MO,,T,,KOZ06,,,,PART,NAV,GLEQ,A,,KOZ06,KOZ06,,,,,,,,,,,,,,,,,,,US HEDGE,,KUROTO FUND LP,20140731,20140831,20140831,31-Dec,T,T,HF,EQKUR,,,M,6066506,3,5,,3,E,,,,
6066507,KUROTO FUND INTERNATIONAL,HF,EQKFI,N,,,,HF,,EXTERNAL,JC215,SM124,KJS8,,,,3,MO,,T,,KOZ07,,,,ERIC,NAV,GLEQ,A,,KOZ07,KOZ07,,,,,,,,,,,,,,,,,,,US HEDGE,,KUROTO FUND INTERNATIONAL,20140630,20140831,20140831,31-Dec,T,T,HF,EQKFI,,,,0,2,5,,0,E,,,,
6066507,KUROTO FUND INTERNATIONAL,HF,EQKFI,N,,,,HF,,EXTERNAL,JC215,SM124,KJS8,,,,3,MO,,T,,KOZ07,,,,ERIC,NAV,GLEQ,A,,KOZ07,KOZ07,,,,,,,,,,,,,,,,,,,US HEDGE,,KUROTO FUND INTERNATIONAL,20140630,20140831,20140831,31-Dec,T,T,HF,EQKFI,,,,0,2,5,,1,E,,,,
6066507,KUROTO FUND INTERNATIONAL,HF,EQKFI,N,,,,HF,,EXTERNAL,JC215,SM124,KJS8,,,,3,MO,,T,,KOZ07,,,,ERIC,NAV,GLEQ,A,,KOZ07,KOZ07,,,,,,,,,,,,,,,,,,,US HEDGE,,KUROTO FUND INTERNATIONAL,20140630,20140831,20140831,31-Dec,T,T,HF,EQKFI,,,,0,2,5,,2,E,,,,
6066508,KUROTO NEW ISSUE,HF,EQKUR,N,,,,HF,,EXTERNAL,JC215,SM124,KJS8,,,,3,MO,,T,,KOZ08,,,,PART,NAV,GLEQ,A,,KOZ08,KOZ08,,,,,,,,,,,,,,,,,,,US HEDGE,,KUROTO NEW ISSUE,20140731,20140831,20140831,31-Dec,T,T,HF,EQKUR,,,S,6066506,0,,,0,E,,,,
6066510,MASON HILL JP MORGAN,HF,EQMHP,N,,,,HF,,EXTERNAL,IR12,SM124,IM55,,,,3,MO,,T,,MHZ01,,,,PART,NAV,GLEQ,A,,MHZ01,MHZ01,,,,,,,,,,,,,,,,,,,US HEDGE,,MASON HILL JP MORGAN,20140731,20140831,20140831,31-Dec,T,T,HF,EQMHP,,,S,6066511,0,,,0,E,,,,
6066511,MASON HILL PARTNERS LP,HF,EQMHP,N,,,,HF,,EXTERNAL,IR12,SM124,IM55,,,,3,MO,,T,,MHZ02,,,,PART,NAV,GLEQ,A,,MHZ02,MHZ02,,,,,,,,,,,,,,,,,,,US HEDGE,,MASON HILL PARTNERS LP,20140731,20140731,20140731,31-Dec,T,T,HF,EQMHP,,,M,6066511,2,5,,0,E,,,,
6066511,MASON HILL PARTNERS LP,HF,EQMHP,N,,,,HF,,EXTERNAL,IR12,SM124,IM55,,,,3,MO,,T,,MHZ02,,,,PART,NAV,GLEQ,A,,MHZ02,MHZ02,,,,,,,,,,,,,,,,,,,US HEDGE,,MASON HILL PARTNERS LP,20140731,20140731,20140731,31-Dec,T,T,HF,EQMHP,,,M,6066511,2,5,,1,E,,,,
6066511,MASON HILL PARTNERS LP,HF,EQMHP,N,,,,HF,,EXTERNAL,IR12,SM124,IM55,,,,3,MO,,T,,MHZ02,,,,PART,NAV,GLEQ,A,,MHZ02,MHZ02,,,,,,,,,,,,,,,,,,,US HEDGE,,MASON HILL PARTNERS LP,20140731,20140731,20140731,31-Dec,T,T,HF,EQMHP,,,M,6066511,2,5,,2,E,,,,
6066870,SANDERS AAV SR I TAX-MGD,HF,,N,,,,HF,,SANDERS,MDW5,SM124,ST195,,,,,MO,,,,  VLP01,X,,,,,,,,VLP01,VLP01,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS AAV SR I TAX-MGD,20140731,20140831,20140831,31-Dec,H,H,HF,,,,M,6066870,1,,,0,E,,,,
6066870,SANDERS AAV SR I TAX-MGD,HF,,N,,,,HF,,SANDERS,MDW5,SM124,ST195,,,,,MO,,,,  VLP01,X,,,,,,,,VLP01,VLP01,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS AAV SR I TAX-MGD,20140731,20140831,20140831,31-Dec,H,H,HF,,,,M,6066870,1,,,1,E,,,,
